,Unnamed: 0,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,orbit_class_description,volume (m^3)
0,10653,0.5441319107662462,0,9.739288683960545e-20,5,0,0.79767052216006,0.09954545366824144,1,9.238079871424981e-58
1,12867,0.6362754607177495,0,5.876457877972935e-23,15,1,0.5577063307161357,0.07181468975965324,3,2.0293029228936837e-67
2,5711,0.5926285160038797,1,1.9683398148334047e-21,12,1,0.43660152422420917,0.1924381006264842,3,7.626060375705431e-63
3,260,0.23908826382153248,0,4.430717797554963e-09,145,1,0.5007439345459729,0.21499792981305288,3,8.698057396177722e-26
4,2486,0.22114451988360817,0,1.8767746973170743e-08,125,1,0.4898181285612458,0.23583739916492563,3,6.610532107443777e-24
5,15824,0.5489815712900096,0,6.593021947700148e-20,9,0,0.7327587939164494,0.22376599809110226,1,2.865850727510157e-58
6,2233,0.4616876818622696,0,7.396962447459046e-17,28,1,0.19871024789353597,0.14036034768870442,3,4.047251943185746e-49
7,16785,0.31134820562560617,0,1.3236635745373796e-11,24,1,0.4491887687117742,0.21032587360136845,3,2.3191714389643988e-33
8,13491,0.7478176527643065,0,7.44617334980459e-27,9,1,0.22335646170295592,0.08504110427200526,3,4.128567795945819e-79
9,1764,0.42289039767216285,0,1.677239741275815e-15,31,0,0.7672709781425594,0.13589954198052323,1,4.71829873086557e-45
10,1376,0.35160038797284177,0,5.192817663068546e-13,104,1,0.3844070497838264,0.10372979932450088,3,1.4002617331881545e-37
11,17226,0.6556741028128031,0,1.2340841234109853e-23,5,1,0.5941396432789011,0.13961465556636501,3,1.879465231799877e-69
12,6698,0.49078564500484945,0,7.118641421580443e-18,23,0,0.6291436421876349,0.1994480010771844,1,3.6073755307950226e-52
13,4253,0.5247332686711929,0,4.637651447015598e-19,11,1,0.6203416578999666,0.12256448855720652,3,9.9745730924767e-56
14,6853,0.6556741028128031,0,1.2340841234109853e-23,11,1,0.5519392015491963,0.06561196640145453,3,1.879465231799877e-69
15,12832,0.46314258001939856,0,6.579919786963082e-17,18,0,0.7433417225684211,0.061654802712888646,1,2.8487989372357614e-49
16,8305,0.5053346265761395,0,2.2083553965597505e-18,9,1,0.44776281509580534,0.24679417268021037,3,1.0769781658569618e-53
17,21115,0.46653734238603295,0,5.007381704518347e-17,19,1,0.4449431302776502,0.21834560226671684,3,1.255544463239676e-49
18,13867,0.6750727449078563,0,2.5916354058327964e-24,4,1,0.28678277707931565,0.08472454617013794,3,1.7406911435724172e-71
19,18363,0.495635305528613,0,4.818971975657862e-18,9,1,0.47984722972500615,0.05949815866460566,3,1.1190853222416247e-52
20,20041,0.5004849660523761,0,3.2622082677511723e-18,11,2,0.16383423704678712,0.054610717200848785,2,3.471642936985807e-53
21,2602,0.3501454898157128,0,5.837620896539122e-13,26,1,0.3528464591502367,0.18218625325510557,3,1.9893338060398235e-37
22,10621,0.44228903976721623,0,3.522283266284906e-16,36,1,0.5241395408779308,0.09453230296137213,3,4.3699134799663784e-47
23,12825,0.4849660523763334,0,1.1369159929096805e-17,12,0,0.8211062264742984,0.1837710865294203,1,1.4695525704823634e-51
24,23265,0.6023278370514064,0,9.020168323299527e-22,2,1,0.3761421880972627,0.0977106878076966,3,7.339118980656144e-64
25,18172,0.5053346265761395,0,2.2083553965597505e-18,3,2,0.23130103284687353,0.0502905604651799,2,1.0769781658569618e-53
26,5036,0.39864209505334613,0,1.1798009063205342e-14,20,0,0.7614011674892263,0.1567408149550607,1,1.642200490190894e-42
27,23786,0.7885548011639184,1,2.8094049101028195e-28,4,1,0.4650360497524675,0.07846885174596312,3,2.2173949528206138e-83
28,21914,0.5441319107662462,0,9.739288683960545e-20,6,2,0.42636141213224726,0.04646592725969133,2,9.238079871424981e-58
29,14465,0.3355965082444228,0,1.8817591515753475e-12,29,0,0.9737495529619786,0.19372973586031444,1,6.663342101417396e-36
30,4344,0.5780795344325896,0,6.344950277260433e-21,10,1,0.5285088940723103,0.17371918345082432,3,2.5543750538982454e-61
31,11687,0.3016488845780795,0,2.8884380023829555e-11,27,1,0.3205932874578759,0.20405858847847963,3,2.409845227948456e-32
32,8414,0.6023278370514064,0,9.020168323299527e-22,6,0,0.6831426334233108,0.1846128317232696,1,7.339118980656144e-64
33,15894,0.6168768186226964,0,2.7982498746264396e-22,7,2,0.23323333064409846,0.07013583676963836,2,2.1910862670803944e-65
34,16260,0.4393792434529583,0,4.45133120071626e-16,3,1,0.42614745208809274,0.2144084939316505,3,8.820023229088044e-47
35,544,0.19350145489815707,0,1.7347449113063362e-07,203,1,0.6116967790295211,0.2016183075888398,3,5.220437089935033e-21
36,22142,0.7769156159068865,0,7.1660008195422535e-28,3,2,0.313369922724764,0.06192408090361866,2,3.6798540381567363e-82
37,6660,0.38797284190106673,0,2.7834453653110612e-14,45,1,0.4107573501536655,0.14329265057120855,3,2.15649325055558e-41
38,12252,0.3840931134820562,0,3.80309237452892e-14,32,1,0.031836373615152125,0.19527546639505905,3,5.500607074290088e-41
39,22176,0.3598448108632395,0,2.675164270261524e-13,41,0,0.6255960547104527,0.18107055882799444,1,1.9144823467407274e-38
40,14889,0.5295829291949562,0,3.1394631326893205e-19,13,1,0.6239602206003259,0.16936003437471103,3,3.094326655636666e-56
41,21479,0.4374393792434529,0,5.2031577761284e-16,9,1,0.17375921237588882,0.1221031664221772,3,1.4086431401304395e-46
42,13387,0.7429679922405429,0,1.0999573907252068e-26,4,0,0.6343679407161309,0.1650460902920894,1,1.3308453313343718e-78
43,13580,0.37924345295829276,0,5.6179722617006206e-14,19,1,0.16877681651252618,0.16970776389231929,3,1.7731226299403656e-40
44,18099,0.684772065955383,1,1.1876499881054562e-24,7,2,0.3993554640027507,0.05717694736158953,2,1.6751951772584989e-72
45,5707,0.5004849660523761,0,3.2622082677511723e-18,10,0,0.7486101972357753,0.2104443361303026,1,3.471642936985807e-53
46,20546,0.5489815712900096,0,6.593021947700148e-20,5,1,0.4328275946110476,0.07467686825242176,3,2.865850727510157e-58
47,15795,0.6071774975751697,0,6.106212675362903e-22,4,0,0.7494682768937417,0.10963533656699961,1,2.276752240717195e-64
48,23452,0.3225024248302618,0,5.395843818363968e-12,15,0,0.7605826591181784,0.14030808495587316,1,1.5710069700033088e-34
